id,price
36198,864.3060875762785
14079,5856.634685486293
34443,777.0368194891489
51717,2102.4210371976624
28047,671.6359545619671
37795,1063.0571102598224
46914,1876.9640355852935
1896,3028.475308148274
28082,790.4818047733825
19916,8577.438352792891
231,2975.9090857154115
38674,1193.5350417949849
11066,662.4222716824552
28378,598.8127805064833
18560,7489.834970878266
51059,2467.7971798495746
19556,8472.41029880504
18281,7759.393476320831
18431,7564.881196976134
2436,3146.2684252021572
13907,5691.1346782969085
1895,3217.707539697927
18604,7776.947533633331
10467,4861.189576519937
38997,1306.564747294291
760,3014.2194710452313
4543,3685.4358840154055
52923,2112.6645703696486
33213,684.5408585920995
40090,969.5507943336597
41756,1211.7350540887746
29129,832.0895995436404
24931,13228.94012635342
17468,6934.184307349027
21917,10322.082813977508
20280,8817.136225877588
19998,8655.952437477412
53114,2724.3674082863035
13548,5703.231785598673
2330,3212.888320237731
21940,9795.982444829966
5146,3787.250941100734
51515,2340.452487898012
34404,865.5858046146677
3757,3451.922952752291
44622,1705.018627257894
50893,2306.9390393502363
26022,731.3003085336641
51696,2725.48957830387
14682,5950.27518843858
1632,3027.604731760668
39073,1039.792633177709
41273,419.3492676973692
5246,3870.1474318873807
30448,697.9583620273734
46857,1825.392681239944
44213,1187.2840253962459
34484,948.4181472756427
40899,919.070955544943
21098,9406.567227626932
28454,731.8792057717837
46046,2407.8379859268352
7953,4295.498796216754
31254,517.2560350444983
44025,1453.23024635834
113,2756.0357558588294
35575,855.961601668696
6785,3900.5161268421307
28145,738.2336434697536
23648,11646.192163985932
11821,5136.976464714851
31873,897.3082340010333
31850,772.0518408656026
41711,1282.9944567514722
25620,14696.045350944161
3321,2633.6415874452905
47532,2193.5191273789096
24543,13305.239375043642
51486,2452.737996301137
854,2847.5511461436836
14479,5926.885915152943
1234,2856.6234357461544
37480,1049.5071557949777
3881,3649.2401171839665
31670,752.4264171716168
27795,821.6854581013322
46289,1697.5501662453935
32469,815.8262160465019
8237,4310.599169841811
8438,3930.7810883161437
39777,1050.444169285318
38474,1146.2377683767445
31663,793.4116062381872
3410,533.1807643203465
10866,4934.279078249328
44684,1475.0615652654742
34495,929.4024301461941
50100,2140.368811383436
18480,7272.40342121504
26936,17026.15133295311
42044,1411.7470650595315
23769,12180.469480063326
9542,4591.132439201028
16289,6345.9087764285905
3912,3426.438539081666
34800,948.2931421754329
15340,6210.348188972002
15434,6322.5957460890895
36267,822.7836507550819
12041,412.9753713710925
33905,775.2723507503579
48886,2084.48917131931
37498,1178.114557780802
4087,3663.650109953105
38671,1065.9031060126108
32458,783.1036076637793
53598,2023.84987593396
23094,10381.101792217665
29367,628.0323487383066
4103,3734.800051082362
53068,2653.6072251992846
30607,276.01493819919415
1585,3031.0792127655914
52338,2695.326164537204
11656,5139.652229859759
31276,407.8402751073081
30555,647.9335538740961
33985,996.4340462014625
9640,4701.235200933737
42226,1364.9205535679794
11956,5062.716142768906
9213,4347.330919676453
51793,2144.7639200638623
43494,1487.2782477384317
12475,5318.519023632212
7283,3751.977168224277
3270,3434.30127355522
33196,785.2268739553037
40551,1271.3072725628808
50475,1963.4510521552402
45396,1513.4923191382695
53200,2480.77311214562
44980,603.6609252183152
37279,422.508756314066
7148,4156.895096019685
50209,2200.1559919861575
10711,807.7587342490515
30838,742.6426019496248
33832,954.8208784597919
23324,11574.054804228701
4123,3427.1378914764828
21752,9470.957813102603
8735,4471.645437189338
11015,4447.625512233895
35702,836.9279524528247
32412,948.722123510528
53220,2295.2344824958236
28881,298.06115145046715
7839,4335.592767634878
13784,5625.827255436536
34080,894.5921737768294
37162,861.4016797759577
2182,3193.62526741283
48078,1848.797584978507
19090,8024.227703592052
41728,1385.7126916635389
49094,1767.2939284110798
3276,3321.4831140533533
31800,945.207390210835
11123,4757.533474737142
33968,745.7543240409032
48340,1943.9302861234137
17364,7080.7390722475975
12534,5419.234173741588
5759,3937.2846473166846
42984,1456.3143848885993
22233,10252.183312762347
47178,1698.941106244638
51208,2534.5987883247253
30325,790.8167830338389
52655,2375.517203615167
2257,3222.798426505855
50855,2450.8311322767804
32153,657.7251876084229
19273,8169.292241080631
36305,787.9372437921738
2345,3336.319118870575
9779,4668.466017265013
38658,1052.2176460360315
44173,1521.5829098806607
8223,4413.272849469216
35945,351.4199159499476
30201,401.38232464297835
26544,16379.506784563466
40042,2685.8965644409
41277,1790.0100500519293
42681,1460.8804009672422
5513,3811.4845774495625
9339,4605.362074609224
22318,10387.485493326105
10537,4803.073003391957
51905,2468.51238386978
22123,10193.204061806653
4075,442.33403708496553
36372,975.5007492288532
51201,2068.10249678509
10437,4777.154330532765
23285,11690.509926541567
3151,3482.8909636905846
10408,736.2185253193857
2690,3391.9547869883536
4934,3712.610503057911
20414,8835.515644576455
15279,6085.0030041803075
48079,1854.3494352415328
28026,698.4075905660393
31235,959.1888662741949
43769,1389.742568924863
15238,6203.956714804972
19910,8539.815967846593
47759,1866.8040851778715
34642,790.8365755623927
18695,457.1704179380722
16263,6342.740544024182
14844,5991.1341979020035
20882,9169.755781425407
21169,9355.572295272457
34857,798.2286698574171
40582,1250.792125681237
21748,9910.09097219614
16540,5732.525773794623
35553,912.2283225685169
18400,7606.234115439489
15506,6178.862318756594
29637,476.38233810746533
33573,854.660663079907
7041,4196.279688222978
8940,4512.366748558863
15181,6140.466028250496
31393,841.7340578501862
22504,10148.701690105936
8142,4363.235745012342
2519,3296.1633146735003
51360,2410.0726285578457
1540,2876.195140745789
14288,5674.4267715659735
30580,734.5139681832443
12783,5677.960470121074
38851,1144.9928349620714
25152,13091.926601311989
3305,3417.990568209967
3715,3251.666285765252
27755,569.0466275538529
43120,1376.7044500227566
43882,1672.5259916513132
2730,3236.8559257408033
20848,9093.22396929564
31150,801.349006684999
44868,1612.0037901579453
46927,1604.4880371924737
51577,2212.823754072506
22477,10529.554151228098
53498,1565.5368515634545
38189,997.2495269144965
8564,4348.179252043359
52199,2484.062719286838
46369,1764.76260523971
22580,10515.716875241236
51166,2400.597181394016
29277,668.7752090273607
14074,5750.6748726802
13045,724.0141166331632
35926,868.8027850370017
12996,5330.755601409706
39278,1753.9792207412647
44514,1422.8311240589355
53396,2554.249603227894
3066,3404.280982101496
34996,1020.1542745759325
21136,9209.041313365775
5340,3876.8562657301227
2807,3230.0426938155706
12131,4831.731733245364
7783,4296.805839996527
49445,2000.7285613192616
5565,4144.466997481553
37685,1105.5753728814016
4461,3664.742259483628
21233,9357.222239891713
34258,877.0850129138889
47930,1894.9184760918251
2855,3401.9136307600165
50738,1724.3100612581802
18852,7856.773029257525
8132,4345.221770827371
5899,3821.533280693253
19172,8074.367314396455
22955,10884.038218078716
4876,3763.670884052819
45433,1544.8853019159105
19464,8223.690614408792
45810,1883.8804475848265
50220,2274.306740714408
12356,5256.428761701474
14727,710.2109272066009
25939,15263.37853037663
43728,1425.297608848061
30678,749.7559991363814
37047,1131.760897288761
13248,5468.858711399198
9568,4624.426621212748
33000,952.5144588620315
11989,5303.701203040666
29509,721.4332078221669
31922,705.4397319023556
6502,3798.3628084467055
27034,729.308399438185
40437,1196.2901893192175
11439,4999.780113882294
53784,2524.6053469875733
3799,3336.2617390441173
29590,704.7420064868747
28041,469.10008102384745
22620,10595.342472869863
34703,929.9272049289102
16626,6504.006689901307
48050,1806.1943815802733
20985,8836.760446258031
44133,1751.228770107773
22026,479.79383062749184
42070,1325.8671104435489
15410,6401.221251215717
1602,3043.3225237851657
46192,1675.893586965678
35337,937.8942232117515
756,3041.175594790144
25686,657.2269395167859
3839,3613.585230325476
29866,719.6858186818936
25164,13657.419475232102
23225,11642.37090355912
33631,897.7455923520902
46672,1809.432979955327
3163,3366.2894134881753
47345,1675.358511428094
42463,1193.6905565135785
37218,823.8887355439147
46493,1649.680760405634
52002,2422.308017967349
37196,1052.9996896051853
37751,993.6451749820517
16298,7360.1306660498485
42409,1365.4249928592508
7249,4244.383108138802
34439,709.4789491212614
45688,1728.898776826256
5442,3771.838849696225
37675,889.550448384427
10969,4903.427556291816
14101,5708.26257804452
49420,1993.0637416269346
823,2473.98641140962
6762,3934.288827792214
44422,1919.3232382282913
12101,5229.823788776554
38698,1051.386753528619
34360,1030.373030543782
5845,4016.1492825681144
47444,1999.2126940375456
13813,5491.567413400797
42251,1257.932934483997
12880,5504.797132810378
50907,2406.4478178564896
31556,733.8883499267977
31424,779.3892439973824
11169,4873.1587914163465
20001,8235.26261314844
26072,15058.648049307758
49926,2100.1285027783742
22252,10375.88933056268
41574,1434.7682876437175
38462,1364.746097211053
30499,652.3937095172878
41638,518.1425241921825
39224,1166.0803511076483
39773,1292.5865751496058
43206,1341.0097823599317
8445,4347.982289556323
37374,1126.0751415266059
39419,1145.748303149201
17679,6976.432275261766
43942,1255.130820591945
20567,9045.927900822615
33065,792.8227756829147
41844,1459.6223050668887
34152,811.2980707233874
22801,11190.438223149366
30258,823.0909444231474
8670,4444.065860399005
18438,7374.062259519851
21035,703.2421863070631
7932,4273.539436024988
9864,4680.380519179453
24279,12759.667799917926
4178,3553.4376670873917
48383,1943.0372817608477
5864,3974.107855288672
30301,726.0153792165947
21735,9989.778205437662
42398,1227.2233060399558
16088,6507.9596988504745
38010,810.6785581379881
30016,779.1331294381343
52080,2178.3581729063444
28113,762.4274421406008
16427,6542.344284380186
49071,1970.7846637356088
6655,3956.386060179393
43031,1305.2977793927566
19950,8314.303262176527
49313,796.5588354599204
4751,3787.096166355821
8079,4238.593821522216
25702,694.329045605471
43348,1347.9283616258363
32849,835.7115326450294
34913,791.8922005229215
35749,847.1771415283838
25893,14840.910547859912
30299,199.56403777138257
17550,7061.368403920274
34630,795.3560116723274
11477,5035.208604495634
37514,1081.7078434824762
50725,2108.095707773413
37010,911.037155990165
29149,616.1113268337322
53104,2546.324635380246
22036,651.0179226617001
18860,7870.312174435796
19444,8213.074973884988
17177,6989.055515120472
6858,4113.395829784044
3058,349.75614658553604
42653,1260.1658022692245
45805,1511.2895996426269
19802,7925.556725782741
17129,7022.174109848867
23320,11215.633718031433
41104,1243.327302945294
37639,1028.895161367891
14149,5791.814063209455
8205,4357.243089466614
13270,5534.363361046104
8224,4361.917632956933
29555,615.9408865838741
17690,7068.504998070905
42559,1420.2362228698657
3534,3478.0505658248003
1985,3092.131752114088
26158,16006.713528191081
40216,1176.0320503829425
108,2913.3601457639124
50756,2492.1396322322435
20937,9432.835958112653
39883,1280.4632858520308
44782,1727.8879239983107
32027,816.2551928299545
6233,4021.7869898176396
48946,2164.3629044545123
16890,6924.081628975258
25628,15072.23806075256
42118,1192.2604150279367
17706,415.6115390128798
15519,6276.457765000512
39809,1354.148703707353
39909,1105.0882133254163
5377,405.6705232870845
4245,3637.954825946672
37637,1000.6521152641835
39842,1249.944360314159
15456,6279.502376600503
41118,1366.7655174733118
11038,4833.7461328936115
16433,6690.19297502386
8023,4325.0474743734285
7179,4074.617606622629
43444,1356.9025934252968
2383,451.60137024537835
4271,3695.9436145254986
36725,950.3372119942833
36541,925.0035485392364
49205,2116.618975913305
47523,1866.020212808071
18002,7360.4712367361135
4734,320.9268913801752
46522,1767.490441832404
38046,855.9768140353372
26262,15676.675637816868
25766,14899.117244745368
3638,3498.4051401381694
52134,2682.5646159153657
10846,4886.645006354916
34680,900.3433630733452
41299,1119.8986230069786
22751,10823.825949777489
39199,1136.1312250275696
14808,6038.427270952157
20637,9023.346826200624
32090,746.2610126550389
44092,1414.2815579324088
5076,3653.2127309850257
28054,740.669155990312
8767,4471.481185925997
18632,7415.855247206757
26421,15501.610953046595
45667,1675.9356307677117
31132,684.3772905915212
4821,3691.510932835092
21382,680.7771089335365
41363,1299.3052611222483
37625,1019.760787302479
52707,2501.172509420474
36257,956.5326753857335
28160,685.1223226089496
11502,5069.208672356208
2327,3275.1053812436294
4267,3601.105892643969
24466,12883.506548111905
5831,3934.1309849979516
8081,4296.999999392865
21133,9473.49614773058
43643,1393.8809595391067
3778,3504.536826209871
49793,2003.3822353657633
18537,7734.074328402425
50412,1930.4258847629826
45131,1679.368012815179
3713,3474.269096498334
2364,2976.860535546213
176,2866.013315818451
14097,5822.716465561378
7588,4198.83070112204
14813,6043.763216008956
13410,5595.439461422397
38933,1057.718459069005
28948,689.5731206466771
24037,454.17833745484313
33094,852.3137345459654
43639,1414.4996616523604
34870,812.4841027454713
29545,744.9980939082525
28607,700.6697111907888
51268,2101.6128175977938
24162,12892.984919599923
51069,1747.3998338568563
32055,813.7015215647916
51242,2334.8118577003224
31175,829.715507814919
31433,761.9950310651329
34055,810.4702771528464
51932,2545.275090170002
15063,6123.293612419715
52668,2605.4348923920224
49660,2066.7446548814005
22304,10355.675740732546
30371,714.4447735836511
16850,6513.461014627908
5141,3728.629606447932
44991,762.4058749032265
18891,7863.8442046227865
37326,1049.378143088652
15721,6324.415952985259
20434,8807.095341550881
21652,9748.897434508468
49227,1867.6709610743674
10069,627.3897837437216
43803,1599.1584337672575
11750,5142.088014181023
46992,1796.6831176028172
6292,4100.097746948883
22788,10479.124877673781
41926,1270.625719466465
19925,8443.777277717974
4475,3607.731275277034
49429,1947.4422986326354
20876,9498.331976357615
38204,1036.7149744142553
37347,1154.0083844144501
18839,7792.540856517633
12226,5271.494219078279
42259,1258.839255963274
19419,8186.619112212193
50936,2097.71666913855
18884,7883.544642821438
11601,5084.167403212054
20814,8958.310924479887
52427,3001.455835380122
47493,1692.0256689021626
43416,1527.6335885590233
50811,1876.1089511199934
41932,1312.7507986771234
23659,11955.763040349699
2090,3170.208287043137
35202,828.7987373586911
6771,4120.505826220087
45161,1440.4859837595468
35593,777.5853610381637
26878,16921.951598269665
22006,10247.30006627256
5042,536.2408627582918
26738,15535.12403064924
46377,1563.121672667934
38308,335.1346801256841
49033,2069.038580241966
26362,680.6268190215087
34886,933.2404450976574
9477,4585.258584732932
34701,883.4684998586381
29437,647.2105584069868
44449,1809.1890311955285
15012,5586.595890138826
30375,454.85566162955
44316,-7.503905439833034
20447,8787.019654382555
15139,6075.735733162528
7939,4321.391091307312
37302,1006.434602017307
29465,742.5441114473906
38643,944.0388352594309
2574,3311.770136968258
47076,1757.405693388704
49282,1650.1371691244167
17400,7128.606375732617
9044,359.72850073905647
24074,11869.657406973503
41291,1201.3352010180824
42866,1437.867709176502
10013,4659.681518671452
690,2895.945143959394
295,2917.362629854495
24271,13199.217670947557
12288,5275.78722537214
43825,1413.7938018437708
33998,958.0656717068923
40433,938.0931047278173
1274,2961.5450646537356
40638,1200.3140892015654
40112,1201.1332284607815
14368,5937.617791901892
40816,1168.671019317444
39106,1032.5964888923336
4523,3419.6638260276177
3740,178.8411478188391
18100,7447.724149322847
13588,5558.108393452498
21342,9659.547158017984
34311,746.2874889205013
803,3030.3455116465448
33677,732.3014415199686
15167,6276.4853302235715
23931,12092.73075328262
15262,6133.373818141201
10688,4895.557600165295
31383,874.8503384242322
51843,2230.0928320487255
3473,3458.4706152133476
8041,627.8713351415827
50690,1771.0155215354644
13291,5496.731087967182
18092,7302.084555629885
23757,12107.108674652525
21159,9803.14444839356
17814,7009.211991547079
26701,708.2788671527378
31843,854.6640778585315
20196,8380.194840446315
33105,767.4770062727366
10180,4850.469131854126
43788,1572.6664210187046
46508,1701.195229204277
10621,4499.398336376162
43103,1527.1869162138464
34066,799.1260010479782
35806,999.2610565171162
51677,2134.1101107138456
15295,6195.557612615488
53259,2303.8614691440307
29730,703.5128746675218
35426,828.3458833447148
19788,8283.589800206992
28104,673.1315160764862
7767,4323.194762992382
4329,3672.9115641696917
3782,3538.364967159916
34321,901.722163513321
45170,1548.3035279719516
30189,749.0556198949234
45661,1336.5675710224787
5030,3685.9924569082923
7263,4186.720822665458
23852,12100.484381704602
52525,2671.1350369480533
51596,2310.5417283099414
30742,895.5098561734885
42419,1241.2283467960697
46254,1614.4905299616476
28137,585.9504437540963
32563,725.4412565335479
44888,1538.6569519849254
30786,733.3250586550894
12815,5339.728712486032
12799,5371.987482963905
12990,5394.674543466663
40301,1087.3290344427842
44248,1364.6162571045206
40146,963.0519949723493
8374,540.8101127808295
29215,699.031302999425
17232,7063.299332524926
1697,2921.006126709268
23569,11727.641103118407
13001,5185.502908364786
49705,2085.6590064064003
41708,1182.7840777247075
49160,2477.518104682673
12677,5404.222444932118
44306,1724.0858435663831
44352,1532.9505395366577
23074,11011.267876134978
52685,3222.0104009480074
32326,689.1904699011211
8227,4303.447374664529
10519,4871.930734444766
9471,4558.220888160362
29428,598.9684774298985
10064,674.6329132033898
29235,585.9559149206798
15976,6051.698847757223
51097,2013.5112421540362
49848,2114.5466888941082
38789,851.3877237658489
46856,1711.5889509338122
49359,1899.41328910019
33190,884.628082537205
18493,8474.000945675307
9587,4635.4978251579105
37300,1348.213128204603
1977,3010.0110759878116
41234,1055.9210410241685
2331,3352.2199339668477
21686,9877.532670543671
18773,7656.714693208749
37227,1077.6560213404882
16941,7161.331290600629
20313,8940.43198419626
7739,482.3372502132406
22487,10429.449441762914
5443,3810.4139529153617
8523,4457.811838482339
35251,911.276437809378
50022,2111.381670097653
19193,8028.953003949126
45012,1584.4915040527449
45391,1605.1984081226583
4595,3154.9724521219905
33042,822.8658526446052
46542,1610.2806367494013
39581,1031.5857850924513
41590,182.91981772011422
20307,8623.315258399605
39854,1155.5868973752804
24670,13596.116711670258
19175,7836.282563695797
19798,8325.123972847312
45479,1652.3391776195822
24659,13553.317706787951
25036,655.2230183787542
31638,73.91990841322331
31003,611.0218530036036
33257,743.8691321037295
45315,571.0748346505825
40995,1226.4773860424684
25065,14094.862079797287
35316,898.4317784789637
38333,1029.9104215621337
44282,1458.8074194083565
34788,1024.8396132292073
5466,3809.71501155807
37870,1048.5227410684638
13206,5561.444061214042
9285,4512.900049711498
30700,731.1649162872673
32205,703.208241631768
34159,801.372757517609
49541,2166.0883887304262
32011,790.7627763429446
28773,685.5637947899813
4586,3704.106333336429
29232,538.9444855853217
44678,1822.4644428843421
53628,732.6843301246372
28126,681.8826918386367
4074,455.52719418224297
36007,987.0503929191727
3054,345.70487544686694
44681,1398.2548747165092
16259,6511.4573212143405
13632,5874.003017040999
30096,688.0258678029168
9870,4798.888831029999
25058,13588.370585693232
434,2890.5107619267474
48252,1749.8800266997896
465,2808.7551055460026
17448,6780.906840955182
2156,3198.6713017268594
29289,259.6407589583796
38343,1129.7235031965283
46773,1584.8992455511434
31092,636.0488865319967
6984,3558.446528488219
44384,1640.8132863351057
35381,1028.7041090582243
49676,2624.6567926827265
47143,1824.9924682122
43228,1424.6355626641998
27799,653.6168268060901
45457,1711.7740318259457
38369,975.0911667930886
40598,495.64352859503924
15953,6294.776213615565
31717,938.0698873498295
47763,1733.9115323364713
7067,566.3731453530636
48094,1832.0285922444891
40813,1207.8283487241642
25027,455.365570287413
11567,5020.321955567615
1282,2929.2828456554635
6340,4094.2333045636988
51136,2627.1886543666224
43568,1364.1569758221958
34038,798.7743252613545
25520,14383.518791854203
33912,738.275183519665
7401,531.9175060406887
16802,6843.137106509876
19745,8618.296319886445
36225,821.2207276055015
51882,2350.023538480258
2546,3484.2276377446688
41918,929.5257975463719
39629,435.1974861926683
32873,902.8235324628877
5829,3754.014854952391
10628,4905.242102128421
21939,10238.61971713923
7407,601.9853023982905
32943,371.2572924862252
43130,1447.0390682938196
6662,4085.2903753196297
40513,1082.499695016013
35512,880.2172038913159
13840,5729.409636217151
23034,613.5155799094973
26700,677.3121719435985
4675,3788.464016846261
5401,3714.1165967086345
46950,425.60804320878015
15785,6256.578860126519
46937,1647.4858057515266
5373,986.54211557284
28645,384.78752738045296
9332,4695.834744819269
2464,3194.19233587871
10880,4950.01906191291
9886,4604.394277863539
51340,2111.6249083013754
4446,3739.447934808006
39382,950.8663181969678
7207,4112.870802947367
29192,790.3210970784457
49104,2020.0891874300687
2877,3360.2835804311853
52047,2339.254607553219
12640,5333.318703089324
52036,2831.962997243514
32519,877.2440788244385
33527,912.3296540400115
24212,12062.053838377742
17782,7301.771287893234
37561,1038.7066134641682
35636,368.9460019579092
31559,770.6898617985207
50451,2562.9789987955774
16056,6525.090428028223
29403,746.9329605502935
49076,1943.730877922906
29541,796.1911419857424
36869,1117.0149288021748
20948,9229.226673858091
32290,141.88526774404818
843,2843.79869366813
51255,2279.2594437733023
21818,9997.507328383483
42149,1220.3577215728474
25848,15256.325857428757
16588,6546.236529356742
23127,11004.02748195946
35411,798.4105936138803
36004,881.9960310958886
11935,5181.638660949557
25118,13308.126445692495
28338,682.972520731364
42015,1245.1183004282248
22836,10777.531140697614
29472,722.988220648469
16989,6558.65806593997
32375,825.5101100567445
24036,597.8140450349129
19443,7714.871721367654
2279,3214.7982841113408
2005,3106.9004543349984
42569,1361.3820847219577
9624,4193.271809549002
49510,2262.9926652586655
3416,-27.872769752651948
25323,13858.299356460277
41255,311.4763326996035
29214,669.647096952529
20741,9085.511082304827
13684,5699.061654141324
33946,301.65185904440295
11350,4838.554400635105
46984,1839.610000217719
20823,9105.836999762676
18201,7623.103734019976
29030,693.6637353071237
17915,7553.251971852809
25408,14229.564189163382
52505,2848.1273270339952
26965,18073.40123219922
2814,3221.0850553346827
35831,869.3806332119748
21870,10166.222718406403
33750,850.6976175930722
305,2576.061509413641
24796,13238.65620956328
2784,3382.295794761427
9350,4519.823268890566
42301,1484.8087692013542
35703,785.7165304766095
32082,795.964359854217
39555,1029.447082182709
38853,1225.4101619573958
13808,5659.019324887402
29780,715.9199359535887
14408,5992.226352357648
17229,7080.785543368907
3887,3568.234672094095
2457,3095.811956917725
31378,744.86240525229
6957,4204.890131389207
5463,3950.1416632657056
52250,2417.427477188099
5734,3905.696738009914
6297,4508.618628909146
35537,800.5663087769208
43586,1338.599291738832
15418,6323.487610182667
47818,1577.1952257563607
8641,4475.372753428046
29364,759.2659325115783
23560,11193.643083213015
13150,5499.383328814078
14207,5469.284737691214
1645,2981.623066553504
19459,6855.762621089325
16693,486.4275255717039
11954,5101.496059846777
49460,2140.5097445825486
14301,5533.298362966347
45955,1817.3377349672191
3760,3576.5754507241763
32936,896.0973798801933
45111,1588.2829188544565
40276,375.6041594012895
14950,6269.498110545992
13717,597.8122487234068
4198,3292.662726337803
8433,4353.705433515763
1165,3091.4602053928684
15123,6205.2148803503405
18215,7117.267045337383
7572,4298.641535194456
12529,5274.152679494422
32300,251.36878041768432
52025,2357.8284046806803
14791,5949.000691368847
46478,1882.4242085245387
51863,2339.320231367041
25347,13970.492824739962
27948,409.0003479087354
25386,14186.342188323248
9805,4299.218176453796
1385,225.24959042400587
21876,10003.195064603318
5775,3396.4945634400265
48730,1877.4619392916757
18466,7538.724619360128
32084,839.4848824470901
25049,102.9289648532831
53540,2725.1151075042253
4479,3648.8525052240257
53905,2357.2071039961083
33012,845.3158372371508
49296,503.06433427364027
19962,8496.825559361216
35924,834.2437937760587
15485,6040.4962750319355
27896,596.514354026549
42545,1380.6464876413556
51176,2602.014575426412
41439,1246.320317893933
50422,2106.041528167061
37850,979.6610088940615
6278,3761.4056518220714
41848,1497.9680213714928
21168,9236.287873181394
32753,767.7130333020214
52805,5832.398812826268
43501,1549.3392550938115
12242,5397.743062322774
33117,728.5753293942835
17280,7073.371418583294
33509,662.1209337376386
15876,6485.078461001303
45980,421.2531790066132
26563,15693.161724253387
17437,6855.083528651838
21142,9330.666175931048
39040,1105.4427165619963
23996,12213.99939127453
47809,1980.627264985851
6605,4007.7230094964143
14404,5893.4032131068125
19867,8526.578645549063
11046,736.5496123657031
32958,460.0338911929939
30595,710.7840111124424
21208,9450.467276226944
