match_id,radiant_win
b59fa3167cf79cb465dc8481b1e97801,0.36891108311249216
ab3dfcb3e8313c4537af6bb4b8540ee2,0.8913688352499629
5757cc08bad22178a0d518df0fb36e6d,0.03402617654713423
4707c755ada98e26e4630122b4d19ace,0.5817806921160903
48c6023f6306cd29704fd666b027d32e,0.9646492178515643
e89240065bd47f53b0406edb4c6963e3,0.9600959576375826
7fdb17775d26820327c6a08a2f47399b,0.8688824241055606
eef7074bf8cc7781d0fa1c1ff492f72b,0.37107059490576927
fca3048febe9101abf2d61583718769f,0.5282186256766017
4433b014a24ac36691c10b1d5b512bea,0.35035387623217207
ec5f620765c1dfc5cd9bd209b72124d5,0.2754236651592786
33e19cba91df40e07076cacb8f36c38e,0.6120702676167408
4d2c8c3b513b8d3b20a96a0af4858236,0.8982324300470292
cdb07a13c7f5e0de6e81605c8be51a4f,0.9107853519069374
10d8f1bcdd9cc156a52eae396f8e4606,0.8665107699193163
aeb4db3445d4bb55f24804e4a85fb99c,0.4962325263416852
8418d080ebe7c2e777a7aff3c3310df2,0.7681757291051806
2519d3b1ca5b6bcce1e5f9d0824e7742,0.3432068758981455
7a13f6e2f58d7aed47e2c32ec0cdccd9,0.03173781403327696
870bda32c93b302216ee9fa03a8fd15f,0.030936555705184676
ef3420a5638516b57ba920a398dd4a37,0.34820969614431885
41d35db6231a849670ca2e5c010da2a5,0.143698055664822
546a383c58c11254a4d6fd3457530b88,0.5191197539624058
085b047132c88d1f1234ad65c13c40bc,0.04922661409549945
333a3196797c03cb378fdb8b7ba8a6d5,0.6261794173376823
ae77b5b17f4d40e7185fa25644e3d51a,0.3490409251256082
df6998336898ae92e00514c64239dd58,0.5232805524751902
6e549dd462ee5dd0b9d516132c75a92e,0.06401383242681383
eb91a0b9ff2ea89cefded216221022b0,0.7785395714502812
df656786b8fdd80b9b7c43180a8c68b2,0.11670909689258435
60ea92693da8ea08e96c313fbb627dc9,0.7130266786447472
8a6c68aec0cbdc3668ea6d16578c7bb1,0.7458846347137714
c4f999d293b91746a86f95fccf8a835a,0.6279934629117011
b09224da52cc5f7a2537d35962ac8a28,0.5949960225638738
d00e1975dea64f2094ccc11243e9b166,0.38414216357715664
ccd86045e034c98858de814772876242,0.989063948077487
69e2545d94c711e562555cb5212d6f71,0.38026166785598625
c033a85b8b7de169215aaa7e14ff480a,0.7685153916852591
6725fa2da2bf10aa2f93bf0a0018f257,0.2732737286115354
7c5f972dc29f1c4c60f400ca26951912,0.5248913032149752
4235766e12e26e9789a8b891eb8db365,0.5548662826674574
e3080f8c45d596283c381cd49847f44d,0.4913543814828782
3c5300b2bc33704b1a6dc8c6048727b5,0.15139238786294
0152e95390eb58acb4a0807a0c7a1614,0.7503738982108695
12b25e05a70cf3ed85843e97a1bfed8a,0.4943157439982979
817b2b81cf858c547a4951e6d0edcb04,0.005409100260354976
5477e9b0f2ad0f4c1f056f8b3ead7ef3,0.06694437235973207
f147bcb78b7429dc786fec0316b5e2f3,0.5891376674771753
b686b92a11c5702c9d8f2d2eaf8ad16a,0.32785311862697036
ad19ea4926eb89871561d403e3870f17,0.6271369740231327
c563cc5f29d90e7b50d171ffac25e83a,0.1354759066750605
ba730edd05ee554ecc5799ebe1c77d05,0.030124134283556148
8f08ae28b794117bbfe2b77f238f8eb5,0.9454417966968296
f50a282f1396beca5232c3af194ecd39,0.2589165820808524
57affd9dff2b4ecaf86c0d3920cc9b9f,0.8939473048537817
9ac36e3b70f81c26e7d84c1e77efec79,0.5546048020058337
4b7dd9266dcfbf17a33f22ba68e3d0c6,0.827810339257811
b7b7de0d4433b3d5a11f533218c169d8,0.3879565019648714
ef85fdea25c470c96bc85f48d9f7dffc,0.215774409301932
65c940c4f45059fda87582bc98fa6256,0.994477200174242
575d4024858d755fdad8768f487f0465,0.30981686737913133
7599b8bc40243870c95b02bdf33017c0,0.0729818569433051
2d930127c8ef356638afdb01c55f2b6f,0.3784339622992649
eaede3cf4ba5e61d8598b28dd871acfa,0.5205418854038051
547196d5938d9bfd57a84a08d75a2d0f,0.741371540148435
8f8ac89575de16f234916c5950d9edf8,0.5041012453067082
4c0c4232232612f6f02a5392b11b7eab,0.5425495991816264
32cdf19a5c61a8ba7b0dd269daeed865,0.21534312410711567
0886f602aa95110b0c49cbd855c5711d,0.245439268735428
6826a043f7ad05a4759bddd8e3dc9ab2,0.3898562161021652
ef830ad0fa1f3406a91cb509d48ee5bd,0.45390468511763515
d51f1ccd7a9b1812c5bb344965bdbd34,0.7560708417088412
24985164988d46f0eaedb6ca23f58409,0.24895447906561893
95d493af56200226aa924ba91e6bcdbd,0.7874692412132922
16563376a9a5f81ab750460b7a13562a,0.061501718649180005
fa5f6a113d440644547bb08a46360021,0.8906660005121002
83dc74335038700f1a230f19f61066df,0.9126068088041833
1d429f9c5cac814bb3c4f43162017278,0.31202993411605756
5858784c8c63d200b220e5c5ad19b380,0.8981413740911273
3aed4245d5645a35f352b2105453da2c,0.8342316900733295
90c03153dd412a897e3b6427352f4630,0.5266370839452259
04820bed10fd945cdba4e26730689606,0.4064072711403972
22225c48807740b5ec2746f0254c1cfa,0.6683072539872801
818e7eb622c0eb49c8321baeeb172f9c,0.6650715832607926
7b5fbe8c187d466ffb0d0cf3eb2df1f3,0.152548764703584
34f97a6fd07dce428bf9a58acae1d54e,0.008803922266917267
ad936c8d26defa32bf9c7cb720fefd8c,0.7589764267396362
c9e46084b7aa3121ea0da3c8801836f9,0.9725989996534037
d7d5560de08948fc8695cf38ee1ffa96,0.5121113279909375
55cb4dbea194e82c1f011950b11a294c,0.8437987258743392
fbc1243dab738a46a2861821ab9598fc,0.07222733003036573
2d48bf054a36f3bc9b95b02d05d9a614,0.02976248268443647
fa98d1e9d4123daccead7c6b09119468,0.5149455715237622
2b1176cde2ea9adb9fce92f78c3790c3,0.976596458241027
df2d464ab9face3b39b135e7bed58d66,0.9317504145823561
2cf58bd2a6d70baf078a851aabdb8e7e,0.4507764374103718
6f22771eee8212efafc0988fab281a09,0.9756512373359594
e0bb26859a5289becb0bd2fb32f2cf83,0.518187683430661
097a3f2898f95f8f4712f6cf2b83405f,0.6703419981400686
58c84b56ea86549beab9b42796916833,0.9756291946612147
8a118ec036905c4f2b14d049236629e2,0.308694427321021
25bb9799335e067f48ac0159e63286c3,0.7573959894141717
af6d3278974dc41158bf057a1758c607,0.7018033412029449
d89e242a7c5e4da41f0a3d846caacc28,0.7935458997734007
b6f99aeafdda1d764abf2f4f8e2ee609,0.288398954861354
27c7b5c6995e831ed5a4c85943c9dd6b,0.50839480733767
c9fddfe084fac7543ebea8d38ce74995,0.8762396492298804
7ae4cc534a3e8910a59d8657d696ecdc,0.05652159186075989
8caf63edfa005bd7d7d3a885509c6c72,0.21696252443775954
9faab9fd87dbce7edf9949ea86908412,0.5075244797593418
02c51efc037d99a70e975d101b425df7,0.7209172181025861
0660c56fa8fa9d1e5bbb3ce0ed484b7a,0.0033677312220651
43dc9f992caed6e875d3accd58524c7a,0.9322199236259738
334e77222561dc073373f61abc42128e,0.1919426335319648
27b094f1eec1720c16c921923e4fa355,0.9461520411515988
9200decbcc324d0459b51690a6e01ffa,0.04909615252812378
854040f747bcf472815c44866652a912,0.0268362288104959
db46340e4b83faf8ccf74f0f9d97a43b,0.7628666061989212
3d6cf2644643e1f2872f881bec80a468,0.2834244512867259
3932bf1e10f281989ba5729be5ff4750,0.6557934576680031
b29043b6cb616f82a416f800c7ae33af,0.5522055759580273
f24d0bc2f9f129d04f8e10b7893f76e4,0.20917593211559873
a9326b0710ea4c07b72133622becc459,0.02476485985924109
ad9c3958dbca3437a4488b76fe014438,0.005488318224478444
d74dfcfa240c2d1ea9cd308b5eb01204,0.8312396509883314
f1ea3afe1794e06111d2ff566e692b64,0.7367637783834388
b34ba7f49f02f73ec3dcf8f20d288e0b,0.8473288324176389
92a963d67135ee15c9457fca08399390,0.6783651878982719
b9c356209843feec047639f47d203176,0.7842813232208123
2156edc3e0e52d5832d90cddcd3e7357,0.04831096908385116
605127f837af871e5f6f1e743f3d4ef2,0.1540466332030086
61564d34be84019f2f41cb3b0ac3f39c,0.5056198417986093
5ff8fe19090af7746f50489a205514b7,0.16459857605569903
7189dcc326a37db409fa3a216a388d53,0.9599715557761614
227a94482be2fc7c86a5580ba5a5d026,0.16897522775339427
4c4e3510fb74073cf2bdddc6e75311c3,0.4130179531386206
a4cd5281d7ad8d8965e03b6306ed8d02,0.2768007739492108
a72e134bdf16124f403c3fbdb0e817bd,0.7244968393090992
efa63960550bfea3f640af3c9663a59e,0.3777636900533801
18edfe6c565acb3a498121e2d33f9da1,0.20210903459891205
3c48a3604291c980cc46f478bffb8198,0.5272176970261667
fb482c74b19da9178997c5034aadd8c1,0.4694067854167288
748f8cf7acc94f4291d4ce82ac7c469e,0.7876791062739154
e32d00b0b12ec6d06ae112873dac9ef4,0.5255545188868256
c63852f753f84a7cda5897317c634ae0,0.4684737386285183
c08324c97da3c9f2ffbd75024987813f,0.7959886891398119
c27124e0bf4090127eddf01cc36bb025,0.8466943485514989
290f88e28a5ba45f4da6a48be659e5cb,0.47164858168854096
043da059aef8df4656b596c88dc79cb6,0.5432969887701425
0c19b27822174b8c6f4946973a06cbd2,0.38605906834066195
89d14fd81ad48b4672b517bca625d045,0.9389203195101185
466a0859fcc12721b593ac5b19f79f9f,0.34250967851050756
5f43ac154197a2a57c5ccb9115801a6c,0.6100367650888706
cae681e7197d4b19fb1f6519da580ffc,0.041037314938948535
b63cdef158b288e488589b7b4f83ed60,0.21611879383003532
7d42152106dc8fd32a006cc14d0e6ff2,0.6454291293147758
5612348e80d6978b4f066d8e143061de,0.7065536504578399
751ab5fdaba0532245bf68972fc71989,0.39096617012775686
829131f689c5faeb436c2b7f721dcc93,0.8112011303802523
50c2bb177331a7c974c71959e344f4c1,0.4508565743845905
249f93c343521ca5bfae1d81b8ab0378,0.7837760619406683
4a7ab2c03061385c5d2e9323828eb48f,0.7353654952598189
da6f483c4d0606f8df0d26f4ba3716f8,0.34656756607391825
1487c23833772c4d85c119d6c5c81bb2,0.379384530654905
9a8cd80ffc4e842d9ee5132b633bb40d,0.9303207245408674
ef829742f0aea7ab090d3e4a429e460d,0.78329430687181
9b9b742c970ed32ce9ed520401e52d1a,0.24515199976676913
056da303811ba7c6334d97b8cd50e3ab,0.5678495806871481
324cf611abb442aa0b5083da390c21ee,0.7810465463417953
be71ce49b74eb553ab08b14b939a964f,0.0673328414471244
dbf428fa62cd5049298f5d788ca07493,0.985118790022241
8167285a2f58fd220d0d3fe8971c17f5,0.9276490136046819
9dfa20b881d5205e52bd7847c48a8ad9,0.5278262570490361
e08a46130bb4919329b0b4c45a4db6e9,0.8778987292601169
f7702a9405220cf8d558c77daf4efde0,0.5968740320754452
fb18d3308a2c710b1d63adb2e8cdc947,0.28210002715046684
e5a1190fe8c9adbf671007393c47ed02,0.5080695622632477
b5de18a132736b8d9c77c96c54f453dc,0.006783646897969717
53fb661618efd0329b7506113b276a84,0.38658003419884657
8dc2d3a65bf253661121752219e532d6,0.9520549253967446
50b0ffda4e88673170b0a47239f821aa,0.8613271325228298
527ea1ea536bd5e971a324d932971f11,0.17080341718164518
546ea1b1ba7b0a0df3006de2f39b5b5f,0.30634545089715187
9431db74d4f2dd1ddb1dabb98af304df,0.009305274088583152
0572fd0be1d3194f8e3e39952794d1fc,0.3528283485776889
2fa6fdf0922f3a361a6c0cba8d52e8f6,0.37935350006095286
ec6d5269fe9e6d65f50bc743dddf1ae5,0.2607421094228528
7fc7516fb3780e5998a3417ffc3833a7,0.7934030353249026
6468e0ad564e48fce504d8f548c36fd8,0.8362923004462989
9ebbc7e3bdc403bc5cced618b3dddbba,0.9930197063591607
ec8fd680e11b1e1530bd8f4f8fad8f78,0.5416554273163823
4be9b3ef1c03457329f45ec0fb56a7a3,0.9765725599266014
b1c56956cb8f3ff94ca7feb1a6c413de,0.8599051937040025
85128c416d48f22e1705dd44a0389ac0,0.0037160691735932502
0b25742c7dbee77c843941d727fc0034,0.8903246260164157
d355ea698dafca9d59af8aef1c5ef110,0.5653320569413122
98408fcc68ed664cfc89076327c9c4a0,0.6695617050126477
f71089fa6649f4f797f41b602f929935,0.4659680800113453
7ed307dc809aaed13303a9dfcb6cb22f,0.6058325012625229
6437ed4d72913b9c296806cff6b0d169,0.7735796137260288
2d9c2322b2b306e300cf5d1c61084fb6,0.19787591406039495
0f009d38ad486ab0b783c36171afdf12,0.08490157994182833
784ad2de05259e7e66ec51b11da270f6,0.611365141581731
5c8087ca0f5842dc37c12b1df8403941,0.5775279882192131
07effdd4528c952cd95fe9f5803c7b52,0.5729959501455765
65e34a0f78cb394b6b646b2fcdb8849d,0.8630985281430273
44a785ff8216fba0ea2b455290ae1fe3,0.47922293933612053
a07075e3f5017a8f3ff67dbf537f8603,0.2824282023088712
ea3da9c82b767eaaf9b470f0a4e7881f,0.3453270619804247
b7584716befabc0a64e77b26c2d32492,0.644830216230011
9eee59c757cb5530ba5181b67ecf4e66,0.8306535317374745
a90e75369de356ad9fdf57d8b0f28cc0,0.333544716557181
2a9e8543a8d00cd317c8ed005853017d,0.40005433404930807
4fa797f65db6c6002e106dd6eb85be5a,0.6558723673121265
1c079ba3da1740502426b516e8a5960f,0.9634844971310548
a2bd6c78f6aa3f6c97c0f33c1b6d76eb,0.6276063917208287
551f78831a9d5e2330d36b573b462bc6,0.4162042134799233
79ea29792b9efa0a373c75ff63297d13,0.6195782461266579
abd516d5b91ed3a60733b2ac1ae30560,0.3637577181743287
a05c7640659b9f0c11ba58653b48157d,0.5754079011317382
71fa6e534593debaffcdd13602ef6881,0.10910672356837715
ac3f9f8620864bb0c0816395e138f436,0.44940528779194194
adbeee572be084cf523e284e73c8b440,0.7747640556731906
281091e234505fcf5595aa8b3a0f11a6,0.4344809258780605
338deb6dd112b112ca4167c7b39b3c1c,0.5516502195242448
d3bffa34c36477f5d2e30ca160dc9f8d,0.5745936556912258
6607e367629c3cd9ff8c7b8ed1c0b5a4,0.5974109277392529
28c061f151df5aa452a2cf655fb2f1a4,0.5862727196056386
d2901efe93c402975570a0505e7035a4,0.14432353866413491
cfbe39c299ac288ca9c3d9b5bc21a075,0.7963889408387431
432ef331ba3e4890f51248d73d762727,0.9726053181979569
794ea1c81abffc47a119168e1bdfd968,0.27240536522060416
7227990f6092edca2d14ee0749598e6d,0.30590492582932133
996dd3e54755a2bde697e28f27b1166e,0.9881650053173424
17589e78e207acbbbe9c66cb4a1ac82b,0.04094749868431383
686aa582ecb6336b06f9d027fa8ca50e,0.3893405688811283
5c5e51fd353c81b210863397e6efc6a9,0.6081582308989019
848a99ed514f6099393102721aaa6913,0.8142214871529312
89d3a35555e1d7c5dc7d09de68548012,0.40437652277434516
f626c0ac62d7c785e4c69dcc5ce9b9b0,0.48846108040715447
0e50d2031199a64cf92947307f2feeb9,0.07124177762116496
5b68956c0f4ca5772a350f89bc1b5877,0.9093486498776878
26571827c7227afceceea0216ef34ba5,0.6291740856747535
07dc1a54db85640490817c0100b44877,0.9903353348043941
0b10e0f095bbc922762877b4954ecaf9,0.9666637064786304
bd92cc4857bb1ca39307df1d1df029a8,0.8055378935162331
122e20a4a27be3fd1fbbc10d9b44f123,0.584745034443622
a0141e84593aa01863b7c960abec72ba,0.3243737654219236
6dd6e8adab22af2ed87f6d7a0f6c99d5,0.0160851447698515
86e6038c9e66010b194dd0a4b55cd487,0.4221525025944394
51b63fa7fd483389067dccc93ff3dae0,0.26989971802290597
f2f924ada3f099283be786ca709e792e,0.03983288379984915
d004248770e4104145254870d4170be0,0.45691428297365483
17ff1dbd632ac2d69f91a8accc684b57,0.6500995707217997
f2d0515ffc3f3d58987cec5d95e4e8c4,0.8512343803221466
e0a533666ee83432fbc2f1792fa2e18c,0.6456376583874873
071af710953925ac40e175915f083fb7,0.4330171848851984
42722f1c030f4c55ff6469dda3618b54,0.5414613579376981
d85c7f50915c20d94e851687b2656b2d,0.6382237109424602
adf9f7d3fd32899556b31e140eb26837,0.39620474424652447
9b14bf0b4454a3fe00d37e11bae6664c,0.08585334515527425
c2f820e69e6512908a9c135f2eb49950,0.5011626886235354
9b427dc7933b4fd7548d5fd06f242237,0.37965007138275303
2cf5789f7bd4f8c3e15a86fddf7a17d7,0.4603341904553988
91c0f1343535d43ba7dbdcb6da532021,0.3205660842541574
612a1498b945ba87bd2418cc13d72661,0.08736836617997797
99b11bed0c5168a9b0b81e79aa2956dd,0.7776800543276208
53326552d53a593b4b5136c3fcaae206,0.3745807598847328
02ec77116aaa9bddc27fa6df7cc6f213,0.1556086176238178
c4887489bf40ce4a652d5a950793d851,0.5601834695995797
8ef1fa1117a2db0f6d4b5051d6da544f,0.04379902622883714
85420f0e1b7147c9dc383398f639acd8,0.6638260864624538
f8bce0da71359b9e0503c1bd8ff17271,0.39236592316673136
1b125867ff2264538fc3eb2cd3bc7dd7,0.1308792181131463
0a20877df9755a32108e07b0fba204e7,0.7595541318697853
4d6cd404fefc0b24614251900d207487,0.09026540550270666
d22260025bd7e7e3a795e23b88c33fc8,0.2931158293456992
9f85b6f51d34fc97cb652d76c5f15623,0.2666439424116246
8e8fc49e243c52a54142b78924a72502,0.9261094933275801
be04289c1fcd42de9f71c88a466ae1fa,0.7348407114683148
3250fa1de8ed184edad2ce80e96e54da,0.3196377592953727
e1018f981bd0fdc1cd9813c06a027d84,0.20898031754540478
ada8f5debbf4f52570d20d38e4b9a486,0.5421046116745211
0302832d14560b2f8bbe24c422e92563,0.5324220094963392
46518d3cbf2729429d291712c48de59d,0.40503038487467186
4b85689c1c760f4ab125eff537f4f18f,0.9848594236037737
8c39c0fc815974cfd536abbffa491ef7,0.496904179858544
b0660197a705b44b8d18793c7cd546c6,0.7696827453653915
dfd851ec02041b0ca2276294bf1870ca,0.6060453606971118
355949e31a585491860b635888b03066,0.6977395010315058
bfc386771a7518b6ce6d741847df6749,0.10512693498032095
59e41838f3495d2cb13a932b7c4a692f,0.11386726744175392
44a0dd0327e0132124540f5b8622608c,0.5639779775737964
f69937c5efccfa3095329de93bafcf3b,0.6883938966735265
8b25460efec523776786c6b2f58d9b4e,0.3048032216310398
fa0672eb3c8341a84fa0b397e42bd63a,0.7702859256967097
c15210ddf2d3cfa84be43e58506ea1ee,0.2106867268477947
920bc817b8ac7d5edd2ee5f880c52735,0.44075468211899865
3f1fcfa3f5b50391f92985e9c0dff5c7,0.826585866576731
98e00a80f2e018e75d7bed7c7018c4b6,0.8041603259930626
180f767993f362721281e968693ff823,0.7875173946120163
d5165745da668a422223fc29c0adfc97,0.6676270381751842
7a3468fff3a138e43fb2d15c2ef092a9,0.6888046271679595
0c8d3e379afaf4ee3d3190fdbca968ad,0.8207733324951133
c6dd86d325e8b069bd2a70f466c9a410,0.6955721565745172
5a98de6b01586f326fa59b89c942a282,0.03366475260796424
7386aee84096d36934acdbb570029d69,0.4296494169083496
867b63ab940ae360bf62201f80325bc0,0.966628166134746
a80c04be5d4a23011e52fdc77f0e3428,0.05429430615199093
191818a9286585a7467aa337df97645d,0.6122136169955819
1a614f15365f6afd6b91d4a2e66d06e4,0.2890667424544739
6c4135b9a6198e6208ac1ec3ce116305,0.3150539312453147
9b438938279cc19cad7a790a400286e7,0.02552180984576556
d0352ed88e780ed9538919c687b6ef2c,0.2825689556271165
0efa66bda0dee079393939e51d5edd40,0.9373923115008665
b492581dfff070f7221bde0ea414a46f,0.7936302843705857
331fe88f2ba14791e21250fa1b7cf599,0.920275538844165
2520641fe2a50ab00d591a546da66981,0.7840572450666342
9e3a468f61057005d136a9cddd8e5c8b,0.5437457493052777
bca65953aad769a775fb509b22ef39ac,0.4533516040904357
905438e0b9257098dd5b8ece0c78f0c7,0.37771195492981063
c829b98059fd5355b749d79080580c83,0.48687921595986056
502e6b4254567def526aab61a7a7d313,0.04814184207044012
1ebb8515f767e4bc484b888d4dc10e03,0.8294773362303826
b844e120b789a74c1922692270491ff7,0.5111838226613723
563d0ef3b36f81289db75b260ab835bf,0.445859473400619
179c37ddb8a8400b6782a0bc8a6d9fc1,0.024352971381884192
c899bb02a178870b7c52e598c18aeacb,0.0645923158701293
c860a1712cfea050c838d9be7667bbf1,0.9540009906688797
1b643f726d87c743dc788e0fa1ef62b2,0.6292030919122649
89dc7dccdc55a7db4649eb9b07b20e40,0.9347822345519359
a1aa25b2ff04a6625f49e103ca88f7d0,0.05321884508687822
db8d9d0d1f52f1d4b6fa52a290d09d14,0.22325506894810734
684a3b9725a9cba7a5c0b9d939d6a603,0.9326681937469873
d67f92bc064568dce5b0abdce534521a,0.7598455231698796
dfa232a9d54246566582caa2c67b21ce,0.36068496109733444
4f12d2804fd275e5fb02cc6562de96d5,0.9264550086675544
eebb6df4cf9893b6a5f4fa76974e21f4,0.07112917994241284
c97e6343d51f195941874dcae1b34294,0.4421627486960293
cc5eb9ccf6fde871b93b1c254cd25286,0.9575809043433511
eadbffc9d039b721b233d46018e12276,0.8189967826304744
8c94f7b5259fafcadc445d9833ff1305,0.947919314620577
